2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104816, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.267302, 3.092283
1.734804, 0.470277
1.734804, 0.470277
1.734804, 0.470277
1.734803, 0.470277
1.734804, 0.470277
1.734804, 0.470277
1.734804, 0.470277
1.457769, 0.388625
1.457769, 0.388625
1.457770, 0.388625
1.457768, 0.388625
1.457769, 0.388625
1.457769, 0.388625
1.457769, 0.388625
0.812105, 0.428963
0.812105, 0.428963
0.812105, 0.428963
0.812105, 0.428963
0.812105, 0.428963
0.812105, 0.428963
0.812105, 0.428963
2.039679, 0.328707
0.749519, 0.420476
0.749519, 0.420476
0.749519, 0.420476
0.749518, 0.420476
0.749519, 0.420476
0.749519, 0.420476
0.749519, 0.420476
0.676626, 0.401075
0.676626, 0.401075
0.676626, 0.401075
0.676625, 0.401075
0.676626, 0.401075
0.676626, 0.401075
0.676626, 0.401075
0.436739, 0.398126
0.436739, 0.398126
0.436739, 0.398126
0.436738, 0.398126
0.436739, 0.398126
0.436739, 0.398126
0.436739, 0.398126
1.406170, 0.312771
0.395498, 0.397623
0.395498, 0.397623
0.395498, 0.397623
0.395497, 0.397623
0.395498, 0.397623
0.395498, 0.397623
0.395498, 0.397623
0.330964, 0.394276
0.330964, 0.394276
0.330964, 0.394276
0.330963, 0.394276
0.330964, 0.394276
0.330964, 0.394276
0.330964, 0.394276
0.165859, 0.392175
0.165858, 0.392175
0.165859, 0.392175
0.165857, 0.392175
0.165858, 0.392175
0.165859, 0.392175
0.165859, 0.392175
0.067655, 0.322926
0.067655, 0.322926
0.067655, 0.322926
0.067655, 0.322926
0.067655, 0.322927
0.067655, 0.322926
0.067655, 0.322926
0.001744, 0.547816
0.038396, 0.737253
0.068217, 0.297907
0.068217, 0.297907
0.068217, 0.297907
0.068216, 0.297907
0.068217, 0.297907
0.068217, 0.297907
0.068217, 0.297907
0.064352, 0.831495
0.067936, 0.295243
0.067935, 0.295243
0.067935, 0.295243
0.067935, 0.295243
0.067936, 0.295244
0.067936, 0.295243
0.067936, 0.295243
0.067354, 0.846191
0.067879, 0.294716
0.067879, 0.294716
0.067879, 0.294716
0.067879, 0.294716
0.067879, 0.294717
0.067879, 0.294716
0.067879, 0.294716
0.067766, 0.293675
0.067766, 0.293675
0.067766, 0.293675
0.067765, 0.293675
0.067766, 0.293676
0.067766, 0.293675
0.067766, 0.293675
0.067535, 0.847386
0.067743, 0.293468
0.067743, 0.293468
0.067743, 0.293468
0.067743, 0.293468
0.067743, 0.293468
0.067743, 0.293468
0.067743, 0.293468
0.067697, 0.848573
0.067738, 0.848885
0.067742, 0.293463
0.067742, 0.293463
0.067742, 0.293463
0.067742, 0.293463
0.067742, 0.293464
0.067742, 0.293463
0.067742, 0.293463
0.067741, 0.293455
0.067741, 0.293455
0.067741, 0.293455
0.067741, 0.293455
0.067741, 0.293456
0.067741, 0.293455
0.067741, 0.293455
0.067740, 0.293439
0.067740, 0.293439
0.067740, 0.293439
0.067739, 0.293439
0.067740, 0.293439
0.067740, 0.293439
0.067740, 0.293439
0.067736, 0.848867
0.067739, 0.293435
0.067739, 0.293435
0.067739, 0.293435
0.067739, 0.293435
0.067739, 0.293436
0.067739, 0.293435
0.067739, 0.293435
0.067739, 0.848887
