2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
2.104816, 1.216724
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
1.588799, 1.139223
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
2.328303, 2.354453
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.549505, 1.199148
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.516657, 0.748259
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.512983, 0.740910
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.494944, 0.832875
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.503895, 0.722653
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.499403, 0.839509
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.501645, 0.842858
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.502769, 0.844541
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503332, 0.721517
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503050, 0.844962
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503191, 0.845173
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503261, 0.845278
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503297, 0.721446
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503279, 0.721411
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503270, 0.845292
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503275, 0.721402
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503272, 0.845295
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.845296
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.503274, 0.721401
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.493647, 0.837312
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.498456, 0.841287
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.500864, 0.843288
1.502069, 0.844292
1.502069, 0.844292
1.502069, 0.844292
1.502069, 0.844292
1.502069, 0.844292
1.502069, 0.844292
