94.164637, 174.595988
121.695976, 125.737170
109.831409, 150.646369
178.351445, 153.113889
82.364083, 150.518903
146.890159, 201.751561
125.830117, 237.184078
111.235785, 115.374962
198.865086, 60.016031
76.477371, 168.083709
155.028766, 165.493115
66.862416, 205.819487
154.138999, 107.587684
173.861272, 196.177127
75.669815, 123.482760
158.573451, 94.964722
140.742432, 103.089241
39.157243, 145.352657
138.539361, 26.798085
130.579738, 82.969614
116.024540, 177.033552
76.684474, 161.872473
145.898297, 143.152336
102.914421, 164.531452
52.080690, 202.311298
111.542718, 190.474927
119.467861, 166.375234
92.539422, 173.780632
128.911186, 166.820071
42.635900, 140.371241
55.572111, 145.939396
107.656549, 161.785824
148.246401, 178.213738
137.735214, 211.790486
79.095182, 200.539904
137.249826, 87.084525
174.486673, 197.860982
82.966181, 206.934461
97.235347, 89.670950
165.201348, 187.829926
70.040118, 146.622636
13.059253, 63.536633
185.987692, 258.997463
180.040937, 130.236890
208.376874, 72.593036
161.931163, 62.185551
80.322584, 239.788825
161.602337, 143.917554
81.492715, 245.332429
154.292720, 155.183312
13.059253, 63.536633
101.716223, 208.915329
197.153200, 66.360321
89.285882, 215.908176
173.928595, 176.477428
107.623373, 159.755838
201.229118, 139.004496
84.484656, 185.608293
205.940994, 133.546272
90.635335, 184.034385
65.278892, 74.109325
78.966853, 221.534974
64.188035, 169.370520
125.431215, 153.348584
162.322020, 166.770643
195.293532, 197.013555
126.528880, 113.849154
163.994553, 151.219631
144.653087, 136.231526
54.890049, 80.474121
95.805495, 43.696702
152.686497, 122.195458
199.496175, 160.379324
140.663330, 154.918627
52.955548, 211.164549
202.035778, 75.810147
105.664660, 243.654327
121.421650, 210.348495
147.595963, 145.394167
103.515654, 188.554827
60.122330, 157.427701
175.538169, 161.601217
143.830933, 237.710131
155.207890, 160.827109
65.863313, 106.875064
157.344181, 13.628658
95.468888, 156.418121
170.905392, 142.042727
52.967569, 129.747369
96.832318, 155.914490
106.826569, 160.377038
211.283936, 125.734560
180.512278, 172.510307
131.952408, 99.427846
125.681800, 100.430019
41.457696, 166.448503
115.309727, 165.092832
70.900198, 200.318368
170.944829, 89.294481
149.373667, 134.714695
199.373121, 111.592520
124.301121, 243.535420
100.031016, 186.514255
192.169570, 152.381476
99.219617, 222.503217
118.812541, 183.427951
109.946795, 167.677483
179.713479, 202.523410
58.440969, 228.586583
111.969196, 162.932894
167.863081, 146.383929
54.639998, 67.776769
216.396993, 35.468169
180.514849, 151.952472
65.865725, 127.841573
101.597987, 143.911778
114.279327, 68.222256
162.482636, 43.898986
199.638904, 200.704512
178.040140, 173.647496
189.071267, 173.657516
96.166988, 167.979068
19.167251, 24.023453
145.040498, 149.121005
43.246942, 143.200474
128.128276, 194.449003
233.668555, 117.725020
100.649891, 173.512761
233.963302, 118.171529
67.655048, 185.131614
22.051660, 165.448920
193.713746, 182.534006
179.291981, 204.062120
165.526123, 200.325962
175.792029, 149.475475
193.870724, 98.354129
199.322433, 33.120471
40.287044, 210.528314
41.745080, 154.640087
158.941949, 202.240242
206.019077, 173.707791
152.123194, 199.225925
236.132088, 70.182673
179.150636, 216.646748
175.190872, 157.800394
171.898714, 122.637365
182.628714, 230.331874
79.644408, 99.457776
90.615064, 155.704226
166.579299, 150.260255
73.832355, 203.496359
53.811141, 98.472971
192.978830, 152.315787
109.306231, 176.119841
106.193555, 174.523364
73.149320, 43.046893
183.628436, 118.131767
200.513785, 142.649263
172.634848, 89.147732
175.765706, 79.864194
156.084351, 142.089558
100.817230, 80.328086
86.126267, 97.473180
44.192161, 153.502591
67.847090, 150.970910
177.931388, 148.203804
162.049202, 74.370010
105.801532, 118.815905
145.303543, 207.969981
101.584767, 194.755721
199.690724, 191.245710
142.258233, 133.998523
118.997134, 26.764719
138.681671, 80.596030
129.763332, 102.940902
111.126959, 185.301309
122.071756, 208.821249
54.622990, 115.857105
155.870894, 232.634812
132.285335, 159.996896
159.820683, 158.545207
149.840374, 148.738118
40.081330, 127.447649
130.553085, 56.616308
131.132805, 176.476341
146.853941, 60.189005
155.980540, 118.222839
105.043292, 201.848068
155.192052, 201.361570
143.533931, 152.839173
142.376391, 174.395390
121.095581, 172.378642
196.649411, 152.927845
144.789035, 160.851445
147.746284, 143.374545
231.137700, 192.185123
82.106397, 159.599217
186.250727, 132.430021
165.876595, 198.931653
203.910947, 121.490580
133.509224, 67.571611
164.180925, 196.612208
135.760539, 227.157932
136.476519, 207.458838
205.310097, 200.328815
145.896682, 169.472467
212.078872, 150.420322
196.674358, 222.944850
58.595604, 154.342032
161.895303, 224.943137
147.178106, 84.581860
52.931403, 235.819982
146.089045, 126.539970
211.223804, 204.441764
155.391023, 171.813199
38.671123, 161.077003
42.670873, 138.306414
121.550274, 138.902648
113.996658, 159.411944
126.508117, 105.757068
106.184680, 158.594687
154.350746, 90.681429
157.948175, 31.493221
135.851848, 176.263459
146.342392, 259.415421
117.898459, 143.937624
89.393356, 149.041017
147.686817, 233.039810
172.199220, 132.404166
116.219054, 51.406433
156.054867, 84.570451
101.079940, 69.475315
176.356038, 51.424903
116.309084, 135.057281
95.004579, 165.004836
43.093108, 119.447811
96.375572, 125.161144
225.751389, 111.474823
172.095731, 185.544982
176.199174, 145.073496
169.455622, 191.008500
73.870258, 57.183276
103.374526, 156.381775
151.643828, 197.597013
54.279022, 181.301080
178.976178, 140.775138
78.839704, 114.418526
128.444145, 217.313864
176.499597, 32.758088
196.440551, 185.907903
51.276922, 187.599108
106.295668, 147.309564
188.377317, 148.013068
68.331138, 141.646058
137.677638, 106.754732
194.241750, 213.410513
121.851295, 146.030227
139.001221, 221.961892
191.158206, 214.357937
143.324597, 162.973622
131.311356, 186.982258
64.245970, 140.121497
183.322301, 121.018670
124.825267, 176.812290
157.530570, 150.052614
