2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.769982, 0.434509
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.386084, 0.451673
1.855942, 0.492325
1.855942, 0.492325
1.855942, 0.492325
1.855942, 0.492325
1.855942, 0.492325
1.855942, 0.492325
1.855942, 0.492324
1.855942, 0.492324
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.534141, 0.468035
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.697653, 0.453989
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.385427, 0.451712
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.360637, 0.453216
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.698949, 0.453900
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.352459, 0.453726
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.380997, 0.454662
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.597014, 0.452575
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.695672, 0.453650
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.352444, 0.453726
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.697636, 0.453676
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.352437, 0.453726
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.698077, 0.453682
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349842, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.698504, 0.453687
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349841, 0.453693
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.349551, 0.453689
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
1.253881, 0.441698
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.112225, 0.408923
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.054253, 0.386196
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.050583, 0.384486
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.068682, 0.353506
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.050502, 0.379631
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.969607, 0.343152
0.050562, 0.379558
0.050562, 0.379558
0.050562, 0.379558
0.050562, 0.379558
0.050562, 0.379558
0.050562, 0.379558
