2.104817, 1.216724
2.104818, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.267302, 3.092283
1.508526, 0.996268
1.508526, 0.996268
1.508526, 0.996268
1.508526, 0.996268
1.508525, 0.996268
1.508525, 0.996268
1.508526, 0.996268
2.308885, 9.373055
1.404750, 0.725998
1.404750, 0.725998
2.088442, 2.999296
1.322975, 0.683351
1.322975, 0.683351
2.085345, 2.998944
1.343709, 0.935843
1.314425, 0.678975
1.314425, 0.678975
2.084991, 2.998905
1.338745, 0.933994
1.306420, 0.949105
1.312734, 0.950975
1.314003, 0.678759
1.314003, 0.678760
2.084973, 2.998903
1.338500, 0.933903
1.306024, 0.948988
1.312316, 0.950850
1.313581, 0.678544
1.313582, 0.678544
2.084956, 2.998901
1.338255, 0.933812
1.305628, 0.948871
1.311899, 0.950726
1.313161, 0.678330
1.313161, 0.678330
2.084938, 2.998899
1.338012, 0.933722
1.305234, 0.948755
1.311484, 0.950603
1.312742, 0.950977
1.313053, 0.678275
1.313053, 0.678275
2.084934, 2.998898
1.337949, 0.933699
1.305133, 0.948725
1.311377, 0.950571
1.312634, 0.950945
1.312945, 0.678220
1.312946, 0.678220
2.084929, 2.998898
1.337887, 0.933675
1.305032, 0.948696
1.311271, 0.950540
1.312527, 0.950913
1.312838, 0.951005
2.084929, 2.998898
2.084929, 2.998898
1.660029, 1.283543
1.660029, 1.283543
2.510134, 7.791994
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632718, 0.579465
1.632717, 0.579464
1.632718, 0.579465
1.632718, 0.579465
1.612655, 5.108502
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578316, 0.542829
1.578317, 0.542829
1.578317, 0.542829
1.578317, 0.542830
2.246107, 170.820741
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542832
1.578242, 0.542833
1.578242, 0.542833
1.578242, 0.542833
1.578243, 0.542833
2.032923, 15.109639
1.568661, 0.522567
1.568662, 0.522567
1.568662, 0.522567
1.568662, 0.522567
1.568662, 0.522567
1.568662, 0.522567
1.568661, 0.522567
1.568662, 0.522567
1.568662, 0.522567
1.568661, 0.522567
1.568662, 0.522567
1.568662, 0.522567
4.735727, 0.091959
1.478786, 0.497820
1.478786, 0.497820
1.478786, 0.497820
1.478786, 0.497820
1.478786, 0.497820
1.478786, 0.497820
1.478786, 0.497820
1.383323, 11.059843
1.473771, 0.487965
1.473771, 0.487965
1.473771, 0.487965
1.473771, 0.487965
1.473770, 0.487964
1.473771, 0.487965
1.473771, 0.487965
5.216041, 16.780124
1.466704, 0.484697
1.466704, 0.484697
1.466704, 0.484697
1.466704, 0.484696
1.466704, 0.484697
1.466704, 0.484697
1.466704, 0.484697
3.397153, 181.239987
1.466648, 0.484686
1.466648, 0.484686
1.466648, 0.484686
1.466648, 0.484686
1.466648, 0.484686
1.466648, 0.484686
1.466648, 0.484686
3.164562, 168.706202
1.466584, 0.484668
1.466584, 0.484668
1.466584, 0.484668
1.466584, 0.484668
1.466584, 0.484668
1.466584, 0.484668
1.466584, 0.484668
5.496102, 4.457661
0.911735, 0.512571
0.911735, 0.512571
2.142890, 4.706677
1.424292, 0.513487
0.911625, 0.512578
0.911625, 0.512578
1.655716, 3.784563
1.206922, 0.510716
0.911091, 0.512528
0.911091, 0.512528
0.911091, 0.512528
0.911092, 0.512528
0.911091, 0.512528
0.911091, 0.512528
0.911091, 0.512528
3.551933, 15.341195
0.909076, 0.511400
0.909076, 0.511401
1.081414, 2.397981
1.210285, 0.439267
0.908410, 0.510268
0.908410, 0.510268
3.317194, 0.485485
1.019367, 0.502080
0.905011, 0.509467
0.905011, 0.509467
0.905011, 0.509467
0.905011, 0.509467
0.905011, 0.509467
0.905012, 0.509467
0.905011, 0.509467
3.545444, 15.329314
0.903032, 0.508359
0.903032, 0.508359
1.058047, 4.715752
0.945725, 0.511214
0.902210, 0.508681
0.902210, 0.508681
0.902210, 0.508681
0.902210, 0.508681
0.902210, 0.508681
0.902210, 0.508681
0.902210, 0.508681
3.541735, 15.321554
0.951068, 0.507579
3.541735, 15.321554
3.541735, 15.321554
4.488859, 5.477218
4.488859, 5.477218
4.488859, 5.477218
4.488859, 5.477218
4.488859, 5.477218
4.488859, 5.477218
4.488859, 5.477218
7.487436, 3.709164
1.068463, 10.434597
4.357729, 5.301055
4.357729, 5.301055
4.357729, 5.301055
4.357729, 5.301055
4.357729, 5.301055
4.357729, 5.301055
4.357729, 5.301055
7.085170, 16.889373
3.307714, 6.110217
4.247230, 5.524459
4.330098, 5.266970
4.330097, 5.266970
4.330097, 5.266970
4.330098, 5.266970
4.330097, 5.266970
4.330097, 5.266970
4.330097, 5.266970
6.874889, 16.759492
3.281785, 6.089672
4.028490, 5.499440
4.028490, 5.499439
1.581547, 10.414630
3.376391, 6.112719
3.989851, 6.322253
4.023393, 6.055342
4.026219, 5.492190
4.026219, 5.492190
4.026218, 5.492190
4.026219, 5.492190
4.026219, 5.492190
4.026219, 5.492190
4.026219, 5.492190
6.281438, 16.524671
2.458253, 6.293981
2.458253, 6.293981
2.458253, 6.293981
2.458253, 6.293981
2.458253, 6.293981
2.458253, 6.293981
2.458253, 6.293981
3.026203, 17.957130
2.287823, 6.631038
2.419866, 6.401298
2.439003, 6.449488
2.454475, 6.487319
3.026203, 17.957130
3.026203, 17.957130
7.444390, 170.408478
3.028489, 17.942246
3.028489, 17.942246
6.431922, 158.135935
3.026595, 17.912564
3.026595, 17.912564
3.026595, 17.912564
3.026595, 17.912564
3.026595, 17.912564
3.026595, 17.912564
3.026595, 17.912564
18.292697, 232.821692
3.017491, 18.138914
18.292697, 232.821692
18.292697, 232.821692
171.457921, 201.294558
177.626861, 188.314980
19.044011, 237.590691
18.818551, 244.047577
18.471117, 238.308057
18.423425, 240.756114
18.308197, 230.307068
18.308197, 230.307068
122.962411, 193.730298
122.962411, 193.730298
122.962411, 193.730298
122.962411, 193.730298
122.962411, 193.730298
122.962411, 193.730298
122.962411, 193.730298
183.332353, 171.766605
97.508407, 120.537744
97.508407, 120.537744
97.508407, 120.537744
97.508407, 120.537744
97.508407, 120.537744
97.508407, 120.537744
97.508407, 120.537744
242.842081, 221.901800
114.265586, 219.069111
106.214709, 120.433110
188.601234, 118.073424
97.498578, 120.516513
97.498578, 120.516513
70.319428, 75.811911
70.319428, 75.811911
70.319428, 75.811911
