2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
121.755540, 149.071513
66.335457, 52.666559
166.813570, 104.028697
73.032572, 56.472204
67.497038, 53.421514
67.436999, 53.355114
66.556920, 52.985726
66.538534, 52.960977
166.813570, 104.028697
110.066857, 47.797607
129.416120, 90.818947
136.878752, 61.114576
115.067359, 49.843300
115.378433, 50.097460
111.400286, 48.362905
111.361450, 48.318342
110.484112, 47.921362
129.416120, 90.818947
114.173443, 175.247213
86.618273, 120.453803
168.038400, 191.515204
102.674807, 139.841207
89.690017, 122.098931
90.378586, 122.615714
87.575901, 124.439105
86.798826, 120.637098
87.287805, 119.613928
168.171240, 191.822332
103.142081, 140.467906
90.105192, 122.544394
90.435825, 122.840417
87.757335, 120.152414
88.056667, 121.154583
87.523347, 119.192623
168.757678, 170.184764
105.242358, 142.588679
90.466474, 122.998852
90.721994, 123.313542
88.098316, 121.217241
87.729651, 120.133805
87.715764, 119.938856
168.757678, 170.184764
163.959271, 176.172995
67.252876, 96.677793
160.096722, 190.338685
152.284177, 106.284781
67.765351, 97.007683
62.358362, 101.339491
67.851522, 97.196935
67.451681, 96.919064
160.096722, 190.338685
80.792649, 106.457399
160.803945, 90.542871
105.505325, 136.675222
84.547748, 109.924744
86.401080, 112.164055
81.823453, 107.133481
82.131131, 107.684171
80.954466, 106.666504
160.803945, 90.542871
106.307322, 209.643075
199.703551, 159.726223
166.718877, 90.730247
173.556736, 100.210419
162.214826, 90.927246
163.571735, 90.434156
161.364320, 91.048568
106.307322, 209.643075
91.504731, 199.136221
153.491327, 143.224864
130.426685, 97.852682
136.716820, 195.864823
146.911023, 125.914184
134.463937, 100.121732
134.687061, 100.312799
132.040232, 98.296115
131.445058, 98.111469
131.199357, 97.969309
136.716820, 195.864823
92.906892, 137.921216
183.617597, 208.971497
112.354618, 157.862149
94.085877, 142.103325
94.039454, 142.791066
93.604498, 139.058034
93.713069, 139.155815
93.216479, 138.020288
183.617597, 208.971497
142.162386, 163.415945
142.132367, 165.091294
96.008864, 144.199820
192.352594, 119.227851
129.333889, 66.720186
64.516449, 134.258021
188.274686, 96.529028
133.420133, 67.528008
145.151045, 70.141027
129.934015, 66.754647
131.338911, 67.424141
130.079408, 66.726184
129.752469, 66.723674
64.516449, 134.258021
169.622131, 184.038831
90.461160, 207.394849
64.904794, 135.656589
68.037395, 141.589093
64.756103, 134.918511
64.897671, 135.638723
64.718057, 134.744562
169.622131, 184.038831
95.774192, 216.440004
184.164664, 170.042516
134.542472, 172.575633
155.263390, 180.594508
185.108527, 98.910997
121.682543, 197.165450
153.491335, 145.977568
124.042899, 119.203766
69.324482, 78.509979
182.230042, 160.773322
139.535088, 83.812714
56.787269, 78.587456
203.656289, 161.096423
57.869682, 84.509915
54.613048, 79.406587
174.459927, 162.754659
88.492592, 83.846628
57.153245, 79.553859
59.396163, 81.063138
54.636256, 79.442202
53.915825, 79.596261
168.234935, 163.016203
75.278992, 85.537608
56.005843, 80.543908
71.673569, 81.099093
53.922290, 80.072710
55.994823, 80.515003
168.234935, 163.016203
197.671061, 173.407128
135.846152, 106.471208
102.821443, 144.251783
120.351431, 149.900890
149.462556, 116.713963
141.111746, 110.810655
138.556750, 109.797121
136.783852, 108.364611
136.605756, 107.583120
136.147731, 106.769661
102.821443, 144.251783
102.593993, 227.857673
123.735460, 179.565473
104.984455, 148.672502
105.695755, 149.697437
103.182188, 145.810402
103.118778, 145.682254
102.635417, 144.641365
102.593993, 227.857673
153.472527, 227.655642
139.423571, 133.857751
164.947638, 139.798271
153.855995, 176.222781
149.302943, 142.662642
146.912778, 141.146784
142.494817, 136.471776
141.706988, 135.556260
139.890901, 134.366614
139.832248, 134.284347
164.947638, 139.798271
166.383732, 72.392271
152.066891, 152.672220
115.153728, 101.851561
209.415257, 195.900447
134.715629, 117.411327
117.564359, 104.416849
118.267419, 104.918864
115.479826, 102.523701
115.570370, 102.626433
209.415257, 195.900447
168.488511, 232.004205
185.339122, 128.825295
52.135593, 140.065480
108.557343, 112.211868
86.303051, 73.509854
111.775645, 144.833811
99.942541, 80.777259
88.434249, 74.463460
88.199865, 74.387687
88.386528, 73.691858
87.588015, 73.559599
86.303504, 73.530600
111.775645, 144.833811
84.364337, 164.740130
34.396866, 211.074032
38.123173, 153.655082
144.893888, 188.374219
28.339441, 184.660949
39.221043, 159.572710
39.094284, 159.201008
38.406167, 155.707491
38.318251, 154.643236
38.217376, 154.198234
144.893888, 188.374219
154.926393, 232.048071
60.182764, 93.554430
114.387941, 199.629044
66.998354, 100.112130
60.489390, 94.750448
60.482828, 94.336912
60.198749, 93.749003
59.921621, 93.851105
114.387941, 199.629044
180.072468, 64.027571
108.961442, 129.470886
24.289199, 106.491330
45.270702, 197.480097
27.185657, 127.574435
24.651992, 107.693505
25.358344, 109.983639
24.355459, 107.035529
24.385288, 107.143783
45.270702, 197.480097
93.962425, 221.012277
62.139109, 111.475334
211.438575, 105.126481
