2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
84.844613, 122.653131
149.823982, 200.800229
157.264685, 214.116855
90.299109, 136.599093
132.026900, 107.129157
88.332853, 128.628783
88.357202, 128.870368
85.576931, 123.391700
149.823982, 200.800229
67.555179, 177.472277
92.460588, 112.182515
160.450683, 166.323191
130.876313, 193.400721
109.522651, 132.996542
109.281360, 132.562289
96.730965, 116.750191
97.766067, 119.073030
93.184414, 113.324954
160.450683, 166.323191
133.983796, 156.360607
106.335554, 137.327674
98.778103, 234.312171
158.648533, 238.091820
131.786214, 172.420554
125.850579, 162.426453
109.064372, 144.537009
113.049141, 147.823091
106.373673, 137.967463
98.778103, 234.312171
32.780343, 248.853713
192.066667, 184.219807
90.948621, 199.087307
78.892632, 115.093832
148.490819, 163.968782
149.719029, 107.213533
107.663766, 156.749046
81.954011, 122.719617
98.509763, 138.474764
79.032073, 115.161248
93.885506, 132.264655
148.490819, 163.968782
111.163258, 192.267575
121.952846, 29.428576
108.677170, 199.403238
186.589683, 175.586378
125.870260, 30.380746
114.035584, 63.469706
127.942828, 30.632968
122.844669, 29.713703
108.677170, 199.403238
112.715840, 173.736887
137.978194, 120.662191
116.186669, 178.924449
117.662613, 193.186873
86.105025, 133.445075
133.098586, 108.739225
73.929677, 66.289761
97.995467, 134.391925
157.171723, 145.327542
81.075011, 68.800730
101.437610, 132.418427
74.390724, 67.000953
91.655979, 86.742159
74.031408, 66.868329
97.995467, 134.391925
79.885630, 192.765163
177.216173, 127.527287
142.889506, 149.208719
186.558214, 169.607411
94.666439, 136.126904
175.600501, 222.210829
74.630376, 194.090713
122.563704, 131.412751
114.277128, 175.195814
94.312732, 137.746398
115.919498, 178.824180
94.659952, 136.141686
175.600501, 222.210829
201.050793, 80.216737
137.741926, 160.886391
199.306292, 126.849304
152.638406, 152.446952
159.507266, 190.791454
200.195741, 61.415285
141.901627, 119.380225
162.698718, 143.416830
138.946512, 183.866363
114.651392, 75.182157
42.072308, 133.096464
94.676621, 233.958184
165.216419, 108.166453
152.532762, 98.820997
128.806393, 84.976161
125.666622, 82.681847
117.205344, 77.311744
119.340800, 77.452914
42.072308, 133.096464
166.210507, 177.415635
179.184508, 150.768112
47.211896, 151.375372
51.934763, 169.241819
42.566176, 135.195492
50.417052, 160.570179
42.110964, 133.205295
166.210507, 177.415635
167.936426, 181.097811
110.658917, 146.721582
212.770707, 171.119775
58.181768, 179.564661
101.767978, 214.659821
117.611258, 161.923796
119.545551, 165.037569
111.546184, 149.795993
114.769906, 155.891482
212.770707, 171.119775
174.178244, 193.020034
140.774249, 140.446487
228.462042, 176.690272
94.808874, 45.772879
151.171190, 119.881501
127.281228, 69.436301
114.756754, 129.135859
95.503916, 47.014017
140.393280, 140.158960
94.799828, 45.798815
151.171190, 119.881501
165.724888, 178.973575
172.112558, 191.021801
70.154649, 141.374091
156.712058, 84.813584
109.089167, 168.357365
226.529370, 141.637554
77.160091, 152.363809
187.014745, 136.985490
70.499186, 142.010601
99.073013, 207.330884
70.195049, 141.339306
157.080806, 59.022974
177.511488, 209.288487
121.425923, 142.976101
147.201359, 137.391236
76.686809, 152.154839
79.926684, 154.189372
71.024636, 142.729552
76.041081, 151.122118
157.080806, 59.022974
119.868697, 171.553403
153.616996, 207.074171
96.298529, 192.083662
193.130899, 68.618181
161.436057, 61.076220
192.235441, 68.615926
157.318295, 59.189272
171.055169, 84.228234
119.868697, 171.553403
156.968787, 201.985899
140.852185, 165.096401
122.948485, 167.057613
106.665298, 155.942982
138.544008, 175.706800
72.806863, 219.249456
122.622737, 145.356736
129.087473, 111.090440
183.450632, 175.292560
148.667590, 190.532773
168.140711, 144.214554
142.780720, 127.431600
139.730335, 120.770567
134.263074, 112.262962
133.617023, 112.033115
183.450632, 175.292560
159.351972, 179.884702
200.571286, 135.158224
89.358037, 163.520986
155.887645, 50.539511
69.977899, 52.368646
165.072163, 110.007634
148.428813, 152.069737
71.944567, 52.759544
143.684734, 88.230797
70.088178, 52.448532
79.311776, 63.665138
165.072163, 110.007634
237.670496, 218.149919
147.086451, 112.225346
37.583981, 37.940754
157.469184, 174.819786
58.374307, 58.160443
38.026396, 38.230591
44.809302, 44.475063
157.469184, 174.819786
136.083506, 102.006543
97.536030, 171.266685
196.873203, 134.937276
61.058915, 167.131921
134.251247, 138.203546
153.703592, 114.563710
138.322952, 104.905321
146.842098, 108.887610
136.351067, 102.452614
97.536030, 171.266685
103.610758, 147.678780
163.546802, 141.656280
146.026229, 167.873472
90.126314, 210.382522
117.857222, 173.886241
112.284395, 157.256546
108.582071, 153.241920
103.781456, 149.309009
104.826227, 149.891636
163.546802, 141.656280
156.416638, 40.273289
137.485726, 181.323405
105.068617, 172.126355
135.698358, 63.702921
115.900224, 163.290983
158.799030, 133.455743
197.935127, 126.868462
145.021941, 68.030770
191.120836, 111.947905
136.261553, 64.005461
161.320888, 78.785111
115.900224, 163.290983
46.181860, 44.263894
