2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.611938, 1.681149
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.345243, 0.619307
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.189144, 1.205531
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.392706, 0.700704
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.294276, 0.632387
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.466657, 0.677497
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.281243, 0.635816
1.532891, 0.570814
1.532891, 0.570814
1.532891, 0.570814
1.532891, 0.570814
1.532890, 0.570814
1.532891, 0.570814
1.532891, 0.570814
1.532891, 0.570814
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.276602, 0.632002
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.558770, 0.590993
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.274877, 0.630584
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.242671, 0.604216
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.231913, 0.595460
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.228278, 0.592508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.559425, 0.591508
1.228277, 0.592508
1.228277, 0.592508
1.228277, 0.592508
1.228277, 0.592508
1.228277, 0.592508
1.228277, 0.592508
1.228277, 0.592507
1.228277, 0.592508
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227464, 0.591848
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.559474, 0.591547
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.559523, 0.591585
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.559547, 0.591604
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.559559, 0.591614
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.227187, 0.591623
1.559563, 0.591617
1.559563, 0.591617
1.559563, 0.591617
1.559563, 0.591617
1.559563, 0.591617
1.559563, 0.591617
