2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
51.866636, 187.331191
49.817432, 179.283017
48.511064, 174.901693
48.158797, 174.141656
47.976752, 173.494083
47.733443, 173.318357
47.707720, 173.235595
47.694492, 173.193716
51.866636, 187.331191
50.928007, 184.459979
177.607399, 162.771351
45.050886, 174.483533
24.548170, 98.776544
26.062882, 101.981845
25.261389, 99.536295
24.968592, 99.081521
24.718616, 98.926237
24.595445, 98.851330
24.609080, 98.814042
24.578358, 98.795094
24.563300, 98.785833
26.062882, 101.981845
20.476499, 176.416546
17.846915, 85.162851
16.742978, 174.226733
16.526375, 74.786048
175.509940, 129.268322
16.494472, 183.651433
16.520689, 74.837968
16.863979, 152.150678
16.526072, 74.788804
175.509940, 129.268322
119.034145, 68.871842
88.560360, 121.017310
130.331952, 85.107673
122.115537, 142.360434
119.114285, 160.698381
119.081856, 68.711600
128.594170, 107.031008
74.194867, 138.352665
126.178856, 157.443869
119.388218, 99.060860
120.362904, 105.109420
118.958418, 64.445223
97.158901, 158.599898
76.482260, 147.236288
122.625481, 161.076128
119.282537, 98.994964
119.766221, 105.062897
118.969424, 63.996535
31.858095, 179.045794
181.898350, 287.638034
121.928487, 96.299839
94.451634, 158.700664
120.158928, 75.055265
123.752335, 86.362796
119.392665, 63.768791
31.858095, 179.045794
92.386543, 187.635806
172.801982, 231.085876
180.656780, 185.284702
54.307430, 181.884195
180.193737, 186.960316
31.939506, 178.982457
166.180326, 138.238172
145.924002, 249.329577
179.485545, 184.286666
53.999883, 181.975692
178.645713, 185.786516
32.055884, 178.931895
169.596268, 161.632888
182.783501, 135.301826
178.492332, 196.858356
28.862280, 182.051843
178.344296, 196.652466
32.248919, 178.758439
97.901809, 57.230923
177.244123, 155.939673
151.727199, 208.877479
98.214005, 57.809625
113.427139, 90.972457
98.105588, 57.291794
101.317610, 60.289569
177.244123, 155.939673
137.869010, 115.758135
192.941416, 112.594855
77.892660, 63.745722
71.992670, 222.813616
64.352705, 219.285182
77.142395, 63.937325
135.253768, 200.335828
220.972766, 135.618802
77.692365, 64.192904
99.420462, 83.312930
77.154709, 64.008269
81.783915, 69.512066
135.253768, 200.335828
114.546058, 179.327146
145.800495, 172.325118
169.663618, 168.961527
180.435455, 159.886099
107.063961, 42.217806
144.227672, 156.039949
197.737741, 117.678504
105.369282, 29.147235
140.070873, 179.055762
204.810050, 165.966783
104.233288, 34.694036
151.199597, 202.045236
105.344093, 29.140257
166.886195, 195.928638
140.508718, 93.579297
104.963214, 33.977937
176.464445, 47.589693
105.445345, 29.120436
106.973421, 35.316380
166.886195, 195.928638
130.850271, 156.459191
24.479661, 130.254251
99.703375, 112.310602
89.715116, 125.004657
79.019299, 140.925794
48.839031, 141.914403
37.662054, 139.056635
26.854510, 134.087259
26.609096, 133.297240
24.370723, 130.134965
166.596609, 145.434088
167.823857, 227.690828
31.627633, 134.150192
130.492732, 171.433111
24.812126, 130.387280
54.119146, 139.914756
24.411668, 130.224121
166.596609, 145.434088
169.000686, 167.426200
171.101566, 152.018154
116.621608, 74.279839
116.820368, 198.366086
193.755538, 198.726751
113.875086, 76.522893
67.892027, 102.223429
196.818696, 181.763035
147.982848, 206.616796
70.271681, 109.001302
171.785873, 212.303242
67.807483, 102.426587
95.010369, 207.298314
196.818696, 181.763035
138.290109, 177.356592
111.073040, 234.683977
138.858749, 105.183861
235.750733, 96.251199
122.843185, 123.437376
183.160038, 148.619967
180.131942, 219.635716
98.288152, 139.986043
132.772580, 205.487918
126.051877, 146.737103
114.176062, 112.558800
148.139559, 237.419388
92.580884, 163.203249
111.598870, 100.495209
167.411718, 93.617449
118.570847, 179.416474
100.693644, 103.728071
107.535571, 197.356042
126.692965, 47.852095
78.528076, 168.882658
131.423631, 246.424744
129.804591, 178.901497
127.863995, 129.833765
127.119686, 113.662759
126.828953, 47.826087
132.524089, 178.184303
78.528076, 168.882658
126.688082, 206.607853
149.067315, 106.441279
124.093327, 147.835650
87.208278, 157.628164
232.978317, 14.531514
178.279089, 135.335270
95.642285, 214.638660
86.615128, 167.366167
91.275473, 182.835967
86.855765, 158.397834
87.178221, 174.615094
232.978317, 14.531514
141.208790, 142.559110
162.182218, 183.936693
105.467210, 136.633441
170.037600, 147.565384
106.970832, 160.020953
86.356419, 122.529093
63.501450, 145.719957
140.582948, 31.710646
171.893690, 99.859391
61.981886, 62.356814
193.643904, 121.947108
185.994575, 116.211003
62.170513, 62.674817
77.443375, 80.008788
62.053828, 62.389242
193.643904, 121.947108
156.758513, 176.491207
182.426006, 169.145317
100.353648, 230.125367
190.755174, 265.688071
193.017359, 121.880130
126.729117, 120.706561
128.749510, 155.093019
219.129570, 87.690540
66.682191, 162.074735
145.919187, 199.919525
125.606290, 118.457124
155.111017, 160.393397
25.352550, 31.810442
199.805470, 165.451708
30.482670, 33.865249
25.390797, 31.806423
199.805470, 165.451708
196.524778, 117.185345
55.304067, 97.707549
60.109638, 179.226410
