2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
49.285070, 161.968128
147.172810, 139.663235
142.391655, 200.391767
80.448647, 143.497250
161.719594, 178.921024
63.143608, 172.768839
73.087266, 169.062137
78.878883, 140.363485
215.070904, 134.891484
56.711736, 126.823443
176.844675, 146.661415
48.107722, 122.629442
168.743022, 183.186421
40.480870, 122.806628
172.026354, 149.945701
31.653605, 161.672592
40.371635, 125.826251
40.063225, 129.427557
40.483650, 123.714651
40.491838, 124.235654
40.480812, 122.935610
172.026354, 149.945701
40.069333, 158.187036
153.746945, 71.822170
5.453260, 163.020745
9.012262, 20.784627
16.151736, 19.347563
1.915707, 7.561119
7.284882, 134.291422
2.285597, 20.689875
7.284882, 134.291422
12.784424, 13.144399
24.298568, 28.581379
13.177771, 107.344667
12.827306, 13.640935
12.642816, 98.437931
12.786279, 13.143731
12.501435, 21.182646
24.298568, 28.581379
40.343474, 157.193109
21.354800, 160.444115
24.298816, 28.573790
40.316532, 150.822538
22.234755, 26.150313
13.371218, 14.713628
2.481188, 4.349283
2.236573, 0.894234
2.258136, 0.380789
2.045517, 0.600020
1.886528, 0.847880
1.424558, 0.917365
1.052565, 0.987305
1.180019, 0.346205
1.065059, 0.312408
0.039896, 0.165961
0.031620, 0.105774
0.024261, 0.097787
0.017319, 0.732624
0.024191, 0.097771
0.016774, 0.733645
0.024116, 0.097779
0.016869, 0.733712
0.024042, 0.097789
0.016746, 0.734352
0.023969, 0.097806
0.016686, 0.734978
0.023896, 0.097826
0.016686, 0.734978
0.016745, 0.485352
0.014643, 0.125041
0.012993, 0.106542
0.009866, 0.100514
0.007121, 0.731208
0.009818, 0.100488
0.007041, 0.731255
0.009773, 0.100472
0.006962, 0.731733
0.009728, 0.100465
0.006873, 0.732175
0.009684, 0.100466
0.006774, 0.732735
0.009640, 0.100471
0.006774, 0.732735
0.013286, 0.478160
0.010197, 0.120639
0.008091, 0.110397
0.004766, 0.104806
0.004984, 0.729956
0.004732, 0.104932
0.004752, 0.104855
0.004984, 0.729956
0.010678, 0.370552
0.004784, 0.119061
0.006294, 0.099285
0.005098, 0.095783
0.002354, 0.738725
0.005063, 0.095571
0.003422, 0.736574
0.004998, 0.095175
0.002869, 0.735705
0.004942, 0.094848
0.002863, 0.736170
0.004887, 0.094532
0.002759, 0.736543
0.004835, 0.094236
0.002677, 0.737024
0.004783, 0.093956
0.002603, 0.737606
0.004734, 0.093691
0.002565, 0.738353
0.004687, 0.093440
0.002612, 0.739360
0.004642, 0.093201
0.002839, 0.740805
0.004599, 0.092972
0.003401, 0.743013
0.004560, 0.092752
0.004469, 0.746520
0.004524, 0.092538
0.006106, 0.751830
0.004493, 0.092327
0.007998, 1.509921
0.004485, 0.092272
0.009576, 1.513948
0.004478, 0.092216
0.010720, 1.516025
0.004471, 0.092158
0.011247, 1.519112
0.004464, 0.092100
0.011814, 1.517344
0.004457, 0.092044
0.011538, 1.523416
0.004449, 0.091985
0.012616, 1.512907
0.004445, 0.091933
0.010784, 1.950587
0.004438, 0.091892
0.014493, 1.499638
0.004439, 0.091854
0.011136, 2.562518
0.004429, 0.091816
0.009498, 1.091070
0.004432, 0.091764
0.007805, 1.549048
0.004409, 0.091676
0.007084, 0.761976
0.004405, 0.091555
0.006565, 1.508444
0.004390, 0.091484
0.009006, 1.093131
0.004390, 0.091422
0.007901, 1.983486
0.004379, 0.091377
0.010052, 1.092460
0.004382, 0.091319
0.008675, 2.017412
0.004369, 0.091268
0.008527, 1.090042
0.004372, 0.091208
0.007543, 1.537286
0.004353, 0.091130
0.008859, 1.090516
0.004356, 0.091066
0.008035, 2.000309
0.004345, 0.091019
0.009434, 1.090376
0.004350, 0.090951
0.008810, 2.019512
0.004337, 0.090901
0.009295, 1.089595
0.004343, 0.090829
0.009015, 2.543723
0.004336, 0.090797
0.009393, 1.089412
0.004343, 0.090718
0.009627, 2.551824
0.004335, 0.090684
0.009883, 1.089490
0.004344, 0.090598
0.011087, 3.184032
0.004338, 0.090574
0.010135, 1.089580
0.004349, 0.090481
0.012250, 3.198529
0.004343, 0.090455
0.010426, 1.089946
0.004354, 0.090357
0.013404, 3.211469
0.004348, 0.090330
0.010685, 1.090297
0.004361, 0.090229
0.014277, 3.221920
0.004355, 0.090201
0.010749, 1.090470
0.004368, 0.090098
0.014391, 3.222810
0.004361, 0.090070
0.010773, 1.090541
0.004375, 0.089968
0.014408, 3.222406
0.004368, 0.089940
0.010796, 1.090586
0.004381, 0.089838
0.014421, 3.222101
0.004375, 0.089810
0.010805, 1.090622
0.004388, 0.089708
0.014385, 3.221144
0.004382, 0.089680
0.010817, 1.090656
0.004395, 0.089579
0.014367, 3.220417
0.004389, 0.089551
0.010830, 1.090691
0.004402, 0.089450
0.014349, 3.219696
0.004396, 0.089422
0.010841, 1.090726
0.004409, 0.089321
0.014326, 3.218915
0.004403, 0.089293
0.010853, 1.090761
0.004416, 0.089194
0.014307, 3.218181
