2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
117.401715, 170.566954
66.099608, 49.526283
10.111098, 185.647695
62.459967, 38.198306
151.788182, 70.479309
121.870677, 117.094561
62.469600, 38.336724
71.006146, 55.660051
62.259868, 38.326963
102.289803, 142.603021
78.737309, 170.778784
62.331714, 38.201808
135.675597, 194.408010
60.128797, 35.341558
152.368956, 199.436622
57.264862, 34.644529
125.765171, 104.685002
107.543558, 135.439643
57.564488, 35.064588
6.345306, 57.633515
41.196973, 156.720093
67.264285, 52.762028
6.344675, 57.603668
62.641188, 81.140248
67.257376, 60.876668
18.809146, 57.638338
68.323612, 58.011344
6.348558, 57.605634
18.678113, 57.499356
62.641188, 81.140248
120.483796, 234.766017
64.512957, 69.398425
124.382460, 158.532229
65.104414, 59.875772
21.228076, 129.231013
46.521468, 155.532418
64.908579, 63.557752
59.244657, 80.740372
64.799732, 60.998175
64.771322, 65.336300
65.044031, 60.000545
21.228076, 129.231013
17.281786, 135.266113
6.330257, 70.921159
28.876345, 172.753160
4.131620, 66.207900
41.530342, 188.838830
2.102393, 63.260582
18.443084, 50.569736
19.946554, 144.358400
14.640981, 57.281010
17.973658, 51.247278
17.825354, 52.008915
18.463904, 50.686685
19.946554, 144.358400
35.772936, 210.817658
24.202101, 137.910681
64.384538, 199.635325
54.169850, 254.203134
25.626603, 139.020734
32.054676, 152.238997
24.612249, 138.443632
27.819711, 140.467217
24.331067, 138.235083
64.384538, 199.635325
39.453026, 86.369972
35.951075, 160.061319
36.477932, 67.421640
50.962695, 172.149556
30.226865, 58.756938
51.309100, 177.262111
28.011486, 56.006043
111.801597, 188.691722
65.383089, 168.743168
28.165307, 55.038879
75.475236, 166.791597
25.284444, 39.335873
19.195284, 190.437447
25.117627, 39.122284
36.814491, 179.669976
24.724113, 38.336074
140.701314, 177.050611
24.554491, 38.586243
24.489591, 38.363804
57.000650, 173.573085
22.595965, 34.492430
140.156896, 164.064300
22.263389, 33.377180
33.405498, 115.425240
20.587375, 30.161428
15.201245, 22.529578
8.878085, 16.194503
6.805840, 5.870463
3.407961, 5.078067
1.882225, 2.101874
1.596091, 1.187869
0.356680, 0.694574
1.535776, 0.519646
0.144077, 0.737833
1.045708, 0.845389
0.335660, 0.369829
0.193295, 0.284569
0.066852, 0.232803
0.089939, 0.176386
0.039912, 0.115945
0.043274, 0.107920
0.098334, 0.786254
0.043613, 0.107147
0.076692, 0.780290
0.043840, 0.106459
0.067015, 0.779902
0.044001, 0.105796
0.060891, 1.102736
0.044059, 0.105464
0.056011, 1.105694
0.044097, 0.105124
0.051605, 1.505600
0.044108, 0.104935
0.047457, 1.509264
0.044110, 0.104739
0.043555, 1.512854
0.044103, 0.104536
0.039959, 2.441968
0.044098, 0.104455
0.036748, 2.443600
0.044088, 0.104372
0.034001, 2.445199
0.044076, 0.104286
0.031777, 2.446740
0.044061, 0.104198
0.030110, 2.448219
0.044044, 0.104108
0.029000, 3.048974
0.044030, 0.104049
0.028417, 3.049052
0.044016, 0.103988
0.028300, 3.049192
0.043999, 0.103927
0.028549, 3.049376
0.043982, 0.103864
0.029070, 3.049590
0.043963, 0.103801
0.029775, 3.049822
0.043943, 0.103737
0.030588, 3.050063
0.043922, 0.103672
0.031450, 3.050303
0.043900, 0.103607
0.032319, 3.050536
0.043877, 0.103541
0.033163, 3.050758
0.043854, 0.103475
0.033963, 3.050966
0.043829, 0.103408
0.034705, 3.051158
0.043805, 0.103342
0.035383, 3.051332
0.043779, 0.103275
0.035995, 3.051488
0.043754, 0.103207
0.036541, 3.051626
0.043728, 0.103140
0.037022, 3.051747
0.043701, 0.103073
0.037443, 3.051851
0.043674, 0.103005
0.037807, 3.051940
0.043648, 0.102937
0.038119, 3.052014
0.043620, 0.102870
0.038383, 3.052075
0.043593, 0.102802
0.038604, 3.052125
0.043565, 0.102734
0.038787, 3.052163
0.043538, 0.102667
0.038934, 3.052192
0.043510, 0.102599
0.039050, 3.052213
0.043482, 0.102531
0.039139, 3.052225
0.043454, 0.102464
0.039204, 3.052231
0.043426, 0.102396
0.039246, 3.052231
0.043398, 0.102329
0.039270, 3.052225
0.043370, 0.102262
0.039277, 3.052215
0.043342, 0.102194
0.039269, 3.052201
0.043314, 0.102127
0.039249, 3.052184
0.043286, 0.102060
0.039217, 3.052163
0.043258, 0.101993
0.039176, 3.052140
0.043230, 0.101926
0.039125, 3.052114
0.043202, 0.101859
0.039068, 3.052087
0.043174, 0.101793
0.039004, 3.052057
0.043146, 0.101726
0.038934, 3.052027
0.043118, 0.101660
0.038860, 3.051995
0.043090, 0.101593
0.038782, 3.051962
0.043062, 0.101527
0.038699, 3.051928
0.043035, 0.101461
0.038614, 3.051894
0.043007, 0.101395
0.038527, 3.051859
0.042979, 0.101329
0.038437, 3.051823
0.042951, 0.101264
0.038345, 3.051787
0.042924, 0.101198
0.038251, 3.051751
0.042896, 0.101133
0.038157, 3.051715
0.042868, 0.101067
