2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
4.965488, 4.578154
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.834440, 0.428667
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.773192, 0.480914
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.610180, 0.463313
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.321808, 0.467364
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
1.111978, 0.373750
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.748199, 0.451057
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.953760, 0.426200
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.724719, 0.446139
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.526509, 0.429734
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.642064, 0.409774
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.814719, 0.419070
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.509227, 0.428834
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.847176, 0.422142
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.503649, 0.428537
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.768165, 0.424225
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.500600, 0.428373
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.782010, 0.425600
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.499408, 0.428308
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.792035, 0.426507
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.498921, 0.428282
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.477931, 0.427104
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.794364, 0.426709
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.477912, 0.427103
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.795919, 0.426843
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.477904, 0.427103
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.796952, 0.426931
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.477900, 0.427103
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.476090, 0.426997
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.797042, 0.426939
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
0.475346, 0.426954
