2.104817, 1.216724
2.104817, 1.216724
3.018876, 1.245280
2.423507, 1.172617
2.104817, 1.216724
2.176936, 1.200327
2.365621, 1.227157
2.126503, 1.210124
2.252335, 1.220661
2.111953, 1.214193
2.246052, 1.218222
2.107375, 1.215755
2.103409, 1.217295
2.244753, 1.217649
2.103938, 1.217077
2.103087, 1.217430
2.102890, 1.217514
2.102769, 1.217566
2.244639, 1.217597
2.102815, 1.217546
2.244596, 1.217578
2.102789, 1.217557
2.102769, 1.217566
1.845339, 1.182283
2.239936, 1.120112
1.845339, 1.182283
2.046071, 1.156125
2.064984, 1.197530
1.570637, 1.176279
1.627543, 1.170727
1.588177, 1.174453
1.879386, 1.178584
1.893520, 1.177160
1.577191, 1.175582
1.570637, 1.176279
2.053348, 1.245183
3.613460, 1.106006
1.570637, 1.176279
3.099841, 1.142160
1.382077, 1.200994
1.489689, 1.192539
1.222991, 1.217367
2.062179, 1.238893
1.170140, 1.225483
1.773451, 1.230568
1.188308, 1.222366
1.785309, 1.227419
1.176776, 1.224290
1.166228, 1.226222
1.501445, 1.226758
1.166228, 1.226222
1.159425, 2.079610
1.178505, 1.289856
1.166228, 1.226222
1.171185, 0.784658
1.174211, 1.096122
1.170616, 0.811669
1.171407, 0.776732
1.172494, 0.760614
1.172352, 0.760506
1.172413, 0.760470
1.172291, 0.760667
1.172352, 0.760506
1.205601, 1.050387
1.100616, 3.617289
1.172352, 0.760506
1.143759, 1.992125
1.187409, 0.233962
1.186137, 0.242962
1.186959, 0.229071
1.186825, 0.247358
1.187131, 0.230795
1.186959, 0.229071
1.182532, 0.855507
1.172606, 1.409669
1.186959, 0.229071
1.183455, 0.983062
1.186991, 0.313012
1.187199, 0.248114
1.186816, 0.708737
1.187085, 0.231414
1.186961, 0.229057
1.186961, 0.229062
1.186961, 0.229062
1.186961, 0.229062
2.992696, 1.752781
1.186961, 0.229062
2.476473, 0.242854
1.822126, 0.248188
1.186961, 0.229062
1.831831, 0.231215
1.852778, 0.231537
1.181190, 0.228916
1.183174, 0.228942
1.288842, 0.229264
1.275568, 0.229034
1.180163, 0.228933
1.355587, 0.228961
1.180499, 0.228923
1.179992, 0.228943
1.179899, 0.228949
1.179847, 0.228954
1.179817, 0.228956
1.179794, 0.228959
1.179794, 0.228959
2.303311, 0.230374
1.938033, 0.247180
1.179794, 0.228959
1.570328, 0.236104
1.864264, 0.227403
1.365908, 0.230647
1.653864, 0.228050
1.521295, 0.229539
1.396034, 0.228568
1.522577, 0.229518
1.166514, 0.229163
1.160515, 0.229262
1.154951, 0.229358
1.151565, 0.229419
1.266541, 0.229456
1.152854, 0.229396
1.268155, 0.229433
1.152057, 0.229410
1.151262, 0.229424
1.151262, 0.229424
2.398782, 0.264905
3.559210, 0.260007
1.151262, 0.229424
1.968907, 0.232070
2.075192, 0.237309
1.384427, 0.228455
2.040859, 0.231534
1.528197, 0.230098
1.309079, 0.228961
1.539614, 0.229662
1.283913, 0.229232
1.431979, 0.229512
1.154533, 0.229349
1.152717, 0.229390
1.149878, 0.229457
1.149029, 0.229478
1.148507, 0.229491
1.148186, 0.229499
1.432213, 0.229504
1.148309, 0.229496
1.432302, 0.229501
1.148233, 0.229498
1.432335, 0.229500
1.148186, 0.229499
1.139671, 0.680697
1.156946, 2.422568
1.148186, 0.229499
1.152787, 0.859236
1.144968, 0.541108
1.148059, 0.237474
1.148973, 0.282652
1.148489, 0.244644
1.148233, 0.231336
1.148172, 0.228999
1.148129, 0.246542
1.148156, 0.250033
1.148166, 0.251371
1.148177, 0.229188
1.148170, 0.251882
1.148174, 0.229071
1.148171, 0.252077
1.148173, 0.229026
1.148172, 0.252152
1.148172, 0.229009
1.148172, 0.228994
1.148172, 0.228994
1.175459, 1.547468
1.074439, 3.007210
1.148172, 0.228994
1.121826, 1.256599
1.160929, 0.873963
1.146898, 0.244530
1.148031, 0.250911
1.153397, 0.701830
1.150218, 0.260536
1.148961, 0.238574
1.148474, 0.232252
1.148288, 0.230178
1.148118, 0.251683
1.148216, 0.229437
1.148151, 0.251989
1.148189, 0.229162
1.148164, 0.252107
1.148178, 0.229058
1.148169, 0.252152
1.148174, 0.229018
1.148171, 0.252169
1.148173, 0.229003
1.148172, 0.228989
1.148171, 0.252173
1.148172, 0.228991
1.148171, 0.228988
1.148171, 0.228988
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.228987
1.143446, 0.859157
1.134470, 1.407607
1.148171, 0.228987
1.144886, 0.981975
1.148083, 0.317371
1.148361, 0.248427
1.148064, 0.711975
1.148277, 0.231624
1.148168, 0.251680
1.148216, 0.229266
1.148189, 0.228987
1.148178, 0.228971
1.148174, 0.228979
1.148170, 0.251985
1.148172, 0.228983
1.148171, 0.252101
1.148172, 0.228985
1.148171, 0.252146
1.148171, 0.228986
1.148171, 0.252163
1.148171, 0.228986
1.148171, 0.252169
1.148171, 0.228987
1.148171, 0.252172
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.252173
1.148171, 0.228987
1.148171, 0.228987
1.148171, 0.252173
1.444968, 0.255700
1.148171, 0.228987
2.415497, 0.240653
2.334179, 0.250686
1.148171, 0.228987
1.823497, 0.232095
1.803816, 0.230781
1.485087, 0.229025
1.439600, 0.229147
1.263476, 0.228982
1.435193, 0.229033
1.433398, 0.229001
1.432494, 0.228988
1.263352, 0.228985
1.148146, 0.228986
1.148159, 0.228986
1.148131, 0.228986
