4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
3.044162, 30.848082, 4.547913
2.703922, 0.581527, 1.838648
2.703922, 0.581527, 1.838648
2.703922, 0.581527, 1.838648
2.703921, 0.581527, 1.838648
2.703922, 0.581526, 1.838648
2.703922, 0.581527, 1.838648
2.703922, 0.581527, 1.838648
2.703922, 0.581527, 1.838648
2.703922, 0.581527, 1.838648
2.703921, 0.581526, 1.838648
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829164, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
0.829163, 0.541286, 2.356194
1.580178, 3.036902, 2.802226
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
0.612216, 0.341828, 1.480798
0.612215, 0.341829, 1.480798
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
0.612215, 0.341828, 1.480798
1.096677, 0.640547, 0.647524
1.096677, 0.640547, 0.647524
1.096677, 0.640548, 0.647524
1.096677, 0.640547, 0.647524
1.096677, 0.640548, 0.647524
1.096677, 0.640547, 0.647524
1.096677, 0.640547, 0.647524
1.096676, 0.640547, 0.647524
1.096677, 0.640547, 0.647524
1.096677, 0.640548, 0.647525
1.319987, 0.727636, 0.433175
0.580442, 0.283443, 0.138084
0.580442, 0.283443, 0.138083
0.580442, 0.283443, 0.138083
0.580443, 0.283443, 0.138084
0.580442, 0.283443, 0.138084
0.580442, 0.283443, 0.138084
0.580442, 0.283443, 0.138084
0.580443, 0.283443, 0.138083
0.580442, 0.283443, 0.138083
0.580442, 0.283443, 0.138084
