4.296773, 0.698063, 2.798848
50.479021, 7.949374, 38.378808
4.450685, 0.698697, 2.884941
50.479021, 7.949374, 38.378808
7.015265, 2.398289, 9.399979
180.114531, 31.362939, 137.740866
7.093329, 2.420343, 9.828058
180.114531, 31.362939, 137.740866
171.629753, 110.876493, 125.014799
223.022268, 231.994519, 115.169196
144.066950, 11.715826, 126.586086
73.583974, 169.169446, 106.505453
116.889073, 5.056453, 116.360458
102.791308, 178.107615, 92.513979
155.438037, 10.254182, 163.335396
119.137169, 5.335531, 119.540466
121.957892, 6.069306, 121.315324
118.200560, 5.038420, 118.246944
118.196978, 5.007818, 118.108200
117.535631, 5.181770, 116.521245
102.791308, 178.107615, 92.513979
134.350282, 272.062622, 131.241115
194.138952, 159.328901, 136.153385
54.682909, 170.246270, 85.007348
58.318800, 162.862441, 179.961313
164.234598, 121.698541, 140.654633
41.713504, 104.398561, 88.197432
125.833315, 162.152417, 173.753807
79.674771, 186.510066, 118.810027
33.301725, 99.281446, 86.518899
176.029441, 176.183841, 214.417725
23.134343, 126.273621, 165.089172
32.486033, 99.063532, 86.618808
218.717927, 202.649098, 80.078858
45.136051, 107.575104, 63.111094
94.537295, 226.459989, 121.559907
51.050521, 163.354904, 165.064634
44.799659, 110.164606, 62.674951
44.738590, 126.548478, 66.387977
45.118664, 108.513798, 62.709833
44.415839, 114.421991, 62.999986
94.537295, 226.459989, 121.559907
191.647618, 108.167452, 129.233947
231.160761, 158.882250, 155.058364
122.838433, 190.043652, 149.855649
111.841526, 244.275939, 127.217553
103.071622, 164.914798, 138.731525
179.552152, 179.743233, 166.328285
148.903765, 131.676321, 114.495871
65.138953, 173.782198, 156.382148
64.879955, 79.017250, 158.962560
172.038689, 206.431169, 173.306846
81.976676, 202.117984, 217.373444
64.769579, 78.460396, 156.431621
120.387363, 173.891869, 180.687143
64.633703, 242.014957, 252.088912
64.995261, 76.612037, 154.519202
34.073893, 88.469714, 131.217505
219.199741, 231.787826, 129.836369
38.331825, 89.418513, 107.326012
111.135706, 148.204064, 131.223092
