4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
3.324417, 0.539621, 2.372548
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
1.525335, 0.218724, 4.478294
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
2.343500, 0.347428, 1.843769
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.273456, 0.437912, 2.096705
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
1.013366, 0.611654, 1.440805
