4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
3.044162, 30.848082, 4.547913
3.282317, 9.378859, 4.880821
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
4.296773, 0.698063, 2.798848
4.296772, 0.698063, 2.798848
3.044162, 30.848082, 4.547913
3.282317, 9.378859, 4.880821
1.927993, 8.719158, 0.952876
3.831251, 1.874013, 1.603782
3.807350, 4.313413, 2.458501
1.587479, 1.854836, 1.410101
1.608616, 0.800783, 1.281821
0.797317, 0.705311, 0.578953
0.937187, 0.464632, 0.582393
0.608544, 0.290120, 0.214530
0.320570, 0.604895, 0.164464
0.648779, 0.698075, 0.181895
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164464
0.320570, 0.604895, 0.164465
0.320570, 0.604895, 0.164464
1.011811, 0.744367, 0.429441
0.353906, 0.676290, 0.149241
0.281410, 0.279535, 0.131722
0.625642, 0.600071, 0.064944
0.299498, 0.284788, 0.066417
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131721
0.281410, 0.279535, 0.131722
0.281410, 0.279535, 0.131721
0.139036, 0.265054, 0.128881
0.254574, 0.606132, 0.122619
0.251465, 0.218579, 0.101438
0.139036, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139037, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139036, 0.265054, 0.128881
0.139036, 0.265053, 0.128881
0.124014, 0.264077, 0.106841
0.294051, 0.235903, 0.080813
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088747
0.118778, 0.264660, 0.088748
0.118778, 0.264660, 0.088748
0.274692, 0.265161, 0.082515
0.118381, 0.264384, 0.087037
0.116971, 0.264596, 0.085652
0.116224, 0.264724, 0.085015
0.271464, 0.265001, 0.083807
0.269670, 0.264753, 0.084727
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116225, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.116224, 0.264724, 0.085015
0.115845, 0.264776, 0.084663
0.270653, 0.264883, 0.083975
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115799, 0.264750, 0.084491
0.115799, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115798, 0.264750, 0.084491
0.115606, 0.264777, 0.084319
0.270405, 0.264833, 0.083979
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084234
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084234
0.115582, 0.264764, 0.084235
0.115582, 0.264764, 0.084235
0.115485, 0.264778, 0.084150
