4.296773, 0.698063, 2.798848
5.086121, 0.614676, 2.756537
4.942505, 0.744537, 2.696550
3.306631, 0.751012, 3.167338
4.208782, 3.060358, 2.845511
4.314269, 1.020942, 2.801644
4.300703, 2.086829, 2.800593
4.092730, 0.688905, 5.001933
4.458260, 0.557109, 5.491843
2.760912, 0.650282, 6.514167
4.482706, 1.149197, 5.714578
3.512937, 0.426547, 3.174293
2.660629, 0.636298, 4.345316
3.392377, 0.579327, 1.431509
3.775872, 1.265573, 1.937308
3.516996, 2.471527, 2.909401
2.957472, 1.073045, 3.129223
2.161258, 1.250198, 3.148315
3.435176, 0.686688, 3.195836
3.208558, 1.141542, 3.499234
2.561405, 2.804510, 3.279558
2.919089, 0.663015, 4.219594
3.172153, 0.525226, 3.487246
3.378772, 0.462232, 4.115122
2.751309, 0.523939, 3.372491
3.879086, 2.139613, 2.870461
3.034447, 1.318008, 3.161737
3.256009, 0.978317, 2.968884
2.775112, 0.634549, 2.219267
4.206695, 0.740593, 2.651407
3.287341, 0.779160, 2.211728
3.432578, 2.391214, 2.190378
3.251405, 1.169670, 2.505016
3.409241, 1.221081, 3.078165
3.498308, 0.617270, 2.723905
3.687772, 1.421238, 1.828283
3.120898, 1.029959, 2.348160
2.630560, 0.943864, 2.364946
3.158062, 0.543248, 1.787484
2.960675, 1.282172, 0.842515
2.040832, 2.118654, 2.449219
2.648666, 1.288001, 2.266689
2.943716, 0.927410, 1.715337
3.450316, 0.992208, 1.288819
2.449461, 1.299799, 1.742156
2.501989, 2.356045, 2.874799
3.688080, 0.860932, 1.457921
2.312009, 0.943249, 2.741678
2.824630, 1.305565, 1.986149
1.525143, 1.488530, 2.574636
2.280336, 2.128653, 1.972957
2.576972, 1.263424, 2.085740
2.301812, 1.033450, 1.627333
3.139786, 1.495175, 1.920219
2.533858, 0.837739, 1.411378
2.628153, 1.155093, 1.742020
2.290533, 0.858318, 1.452786
2.697102, 0.985234, 1.783444
2.100696, 1.766154, 1.182761
1.632222, 0.719382, 1.969443
2.336478, 0.727527, 2.647504
0.823819, 1.542762, 1.376276
1.387269, 2.849586, 1.313582
2.087031, 1.194375, 0.888707
3.136586, 0.855605, 1.201613
1.478182, 1.111134, 2.172000
1.770902, 0.720445, 2.513437
1.251342, 1.116069, 1.829315
2.363593, 1.428138, 1.373612
1.994988, 1.063764, 0.811915
1.400874, 2.384457, 1.866441
1.901274, 0.606219, 1.158543
1.222099, 1.522524, 0.840490
1.836232, 2.172743, 1.378464
1.147757, 0.954989, 1.825239
0.934657, 0.872465, 0.165731
0.858711, 1.246177, 1.343093
2.808505, 1.254666, 1.437599
1.320377, 0.806867, 1.182158
2.057529, 1.327490, 1.626714
1.308346, 0.746177, 0.976471
1.660238, 0.907930, 1.279691
1.683651, 1.130934, 1.006351
1.514464, 1.364333, 1.367815
1.569929, 0.849543, 0.815100
1.506824, 1.664766, 1.013697
1.086668, 0.783334, 1.293797
1.352573, 1.388066, 0.420116
2.065270, 1.179358, 0.425085
0.915139, 0.824216, 1.004313
1.439861, 1.178567, 1.686953
1.274764, 1.169109, 0.834571
1.317668, 0.717674, 0.643437
1.532329, 1.044447, 1.029245
1.058693, 0.867083, 0.741914
2.055531, 0.703800, 0.835011
0.907528, 0.848111, 0.750772
1.210969, 0.797775, 0.760524
0.732437, 0.796158, 0.724357
0.991295, 0.956384, 0.666432
0.702200, 0.819709, 0.476370
0.632797, 0.858701, 0.818912
1.319012, 0.909027, 0.488886
0.918273, 0.850420, 0.082966
0.935079, 0.886428, 0.394902
0.755024, 0.987636, 0.547436
0.933048, 0.984351, 0.810207
0.834040, 0.905673, 0.326611
0.943745, 0.848234, 0.298906
0.621619, 1.240482, 0.634310
0.664540, 0.792187, 0.294917
1.001598, 0.992615, 0.844354
0.767896, 0.827282, 0.242706
0.809165, 0.700851, 0.473234
1.131942, 0.849941, 0.569059
0.772858, 0.833723, 0.212016
1.048740, 0.766277, 0.599552
0.814422, 0.827047, 0.181955
0.888025, 0.884121, 0.416154
0.726391, 0.796827, 0.352778
0.673741, 0.831529, 0.415536
0.699238, 0.762660, 0.452238
0.860212, 0.766241, 0.527590
0.774146, 0.813700, 0.077616
0.762399, 0.771919, 0.483612
0.694417, 0.801131, 0.268957
0.902735, 0.762077, 0.280944
0.748887, 0.803507, 0.349314
0.581575, 0.916853, 0.593164
0.743482, 0.745244, 0.377633
0.870805, 0.748666, 0.514655
0.700166, 0.809678, 0.343394
0.610970, 0.745346, 0.507904
0.595505, 0.758584, 0.324883
0.873162, 0.742566, 0.529688
0.783342, 0.769463, 0.242950
0.659739, 0.780195, 0.327943
0.798268, 0.846042, 0.370550
0.663290, 0.759443, 0.278856
0.705091, 0.727624, 0.609960
0.700952, 0.788856, 0.320687
0.663035, 0.846310, 0.415499
0.706143, 0.761016, 0.283889
0.649855, 0.725523, 0.606865
0.675020, 0.787350, 0.328092
0.571326, 0.799834, 0.257797
0.510196, 0.832282, 0.205490
0.600605, 0.766124, 0.569586
0.659376, 0.781350, 0.311093
0.558320, 0.748175, 0.364595
0.625316, 0.804815, 0.136522
0.553643, 0.763578, 0.492686
0.826559, 0.818903, 0.248411
0.647785, 0.765363, 0.270298
0.910726, 0.775131, 0.483924
0.620997, 0.780967, 0.273461
0.597686, 0.791878, 0.251164
0.532836, 0.771483, 0.429460
0.627079, 0.790099, 0.275484
0.610193, 0.812236, 0.217745
0.529861, 0.774147, 0.487494
0.602335, 0.786158, 0.253057
0.659335, 0.758720, 0.275807
0.583193, 0.794689, 0.225983
0.509832, 0.803822, 0.215967
0.786532, 1.284287, 0.221413
0.819327, 0.791436, 0.219740
0.590615, 0.783109, 0.247340
0.605516, 0.805221, 0.293671
0.550167, 0.778883, 0.212784
0.526617, 0.769458, 0.394850
0.516730, 0.787373, 0.337416
0.483919, 0.777956, 0.299205
0.783137, 0.774887, 0.617396
0.507175, 1.279753, 0.236142
0.558918, 0.770913, 0.295563
0.579785, 0.811967, 0.137148
0.802637, 0.794867, 0.244326
0.561757, 0.784954, 0.246296
0.820328, 0.787839, 0.548223
0.554521, 0.789668, 0.236263
0.513112, 0.767571, 0.396626
0.518172, 0.774778, 0.328399
0.520363, 0.836174, 0.410604
0.539781, 0.766943, 0.307300
0.553364, 1.274493, 0.228493
0.522001, 0.785551, 0.292222
0.869187, 0.737404, 0.335241
0.519716, 0.805887, 0.233931
0.504188, 1.270019, 0.225332
0.542333, 0.777884, 0.276971
0.491833, 0.783522, 0.278319
0.484373, 0.778020, 0.297747
0.796090, 0.773177, 0.587422
0.814824, 0.796190, 0.203923
0.515890, 0.779000, 0.295735
0.483633, 0.790475, 0.255596
0.457506, 1.265957, 0.246390
0.496953, 0.785377, 0.244418
0.489471, 1.267266, 0.241677
0.818689, 0.760645, 0.292617
0.512222, 0.793962, 0.248224
0.476667, 0.805791, 0.452281
0.519875, 0.775997, 0.279919
0.800156, 0.791760, 0.219461
0.509400, 0.782029, 0.275144
0.449291, 0.792205, 0.321512
0.803132, 0.776890, 0.293279
0.501724, 0.789621, 0.259395
0.472389, 0.763585, 0.370486
0.453987, 0.789196, 0.293827
0.774744, 0.796416, 0.563719
0.787006, 0.784482, 0.303267
0.494176, 0.782578, 0.281741
0.492751, 0.807233, 0.220932
0.486982, 0.796242, 0.244684
0.793830, 0.782444, 0.296272
0.490770, 0.787822, 0.268591
0.792599, 0.790779, 0.271245
0.486860, 0.784580, 0.279015
0.467802, 0.784690, 0.286439
0.461259, 0.789249, 0.278870
0.446091, 0.792121, 0.279639
0.504015, 0.780557, 0.233943
0.469690, 0.773144, 0.306476
0.465429, 0.782157, 0.272620
