2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104816, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.267302, 3.092283
1.432922, 0.482377
4.757883, 0.853534
1.187617, 0.639682
2.258022, 2.986180
1.035504, 0.223953
0.455887, 0.177089
0.080417, 0.115570
0.036138, 0.094686
0.035385, 0.089374
0.679361, 0.917138
0.033126, 0.751016
0.035385, 0.089374
0.035385, 0.089374
0.035386, 0.089374
0.035385, 0.089374
0.035385, 0.089374
0.035385, 0.089374
0.014289, 0.761719
0.000185, 0.445193
0.012198, 0.104197
0.017777, 0.092014
0.007730, 0.093542
0.018323, 0.090868
0.018422, 0.090510
0.018558, 0.089808
0.018608, 0.448630
0.014126, 0.445749
0.018558, 0.089808
0.018558, 0.089808
0.018559, 0.089808
0.018558, 0.089808
0.018558, 0.089808
0.018558, 0.089808
0.017163, 0.089104
0.014516, 0.087955
0.011406, 0.086184
0.017358, 0.456436
0.006830, 0.449288
0.011406, 0.086184
0.011406, 0.086184
0.011406, 0.086184
0.011406, 0.086184
0.011406, 0.086184
0.011406, 0.086184
0.011532, 0.456464
0.010188, 0.454555
0.010922, 0.086344
0.011089, 0.086219
0.011078, 0.086167
0.011072, 0.086141
0.011063, 0.086090
0.011049, 0.085987
0.011036, 0.456099
0.010754, 0.086014
0.010754, 0.086014
0.010754, 0.086014
0.010754, 0.086014
0.010754, 0.086014
0.010754, 0.086014
0.010754, 0.086014
0.010757, 0.085956
0.010776, 0.455764
0.010625, 0.455432
0.010757, 0.085956
0.010757, 0.085956
0.010757, 0.085956
0.010757, 0.085956
0.010757, 0.085956
0.010757, 0.085956
0.010760, 0.085927
