2.104817, 1.216724
47.681342, 173.152548
2.109364, 1.219909
47.681342, 173.152548
51.793223, 187.046155
49.800436, 179.172788
48.502373, 174.864844
48.153952, 174.123548
47.974441, 173.486439
47.732163, 173.314195
47.707078, 173.233552
47.694171, 173.192706
51.793223, 187.046155
84.365720, 153.069267
182.977029, 53.027636
166.674460, 144.579771
132.563341, 74.283861
171.402543, 194.850839
146.198975, 182.471325
214.395479, 79.821819
134.688845, 75.414816
166.779170, 87.546114
132.877732, 74.392215
184.710373, 79.082147
171.402543, 194.850839
68.005846, 208.730990
63.116845, 184.024568
107.285407, 63.031192
60.412915, 89.689560
151.288994, 98.691423
123.757332, 105.661374
63.262033, 167.243289
60.606571, 90.507500
68.658849, 162.591617
60.423803, 89.615843
99.996566, 177.084027
81.651692, 163.493268
60.096600, 90.921504
64.444410, 150.509732
60.284405, 89.694739
86.477362, 263.280733
75.438052, 162.820166
60.016406, 90.083029
64.344332, 150.519048
60.294974, 89.715989
86.477362, 263.280733
184.551593, 212.049438
168.976706, 241.571936
103.408510, 253.259221
162.308535, 156.190858
66.754827, 130.328863
202.550391, 109.835564
170.795218, 156.965110
70.150670, 122.906654
51.402969, 150.799540
140.296151, 108.397273
180.412417, 78.964330
76.733657, 110.594933
128.330937, 99.210851
142.067541, 57.177999
170.897918, 52.825762
85.985137, 104.465071
173.043524, 67.851401
77.028864, 110.523432
93.808483, 97.760493
78.587890, 109.813723
128.330937, 99.210851
148.050196, 94.363401
84.832432, 60.229701
184.445114, 217.309494
92.092133, 57.447381
86.829800, 60.510227
85.944798, 60.677614
84.491625, 60.136184
165.527339, 163.636012
104.451134, 55.060466
87.227183, 60.430599
86.942729, 60.373990
85.938881, 60.492149
85.506528, 60.608419
165.527339, 163.636012
154.695713, 157.156593
188.271711, 182.526398
63.746571, 166.789385
162.069198, 124.519552
112.051803, 165.948053
146.266140, 145.899485
164.662721, 161.085276
65.475898, 165.917103
87.733672, 109.644093
122.683298, 189.634986
125.894530, 50.769832
51.235053, 137.230820
160.334115, 114.945843
128.317539, 49.805813
134.584190, 49.480042
126.253414, 50.565096
126.947743, 50.789247
126.346007, 50.963531
126.044676, 50.792927
51.235053, 137.230820
154.073833, 217.665988
166.580969, 179.396495
53.538864, 133.001295
207.147731, 198.676246
161.880443, 185.158659
55.031723, 130.720094
186.204662, 156.074615
142.945019, 173.482710
56.582275, 128.298588
198.955076, 170.459351
157.022378, 184.467590
56.621223, 127.896221
195.051332, 232.288044
155.710974, 192.274141
56.961139, 126.644989
86.525539, 173.618929
179.996943, 133.720935
60.070324, 119.676260
109.908680, 165.912864
180.030399, 131.369207
65.313195, 112.836975
99.349081, 163.182706
174.467940, 127.419891
68.714611, 108.883801
115.828747, 163.114407
176.647292, 130.017152
72.143559, 106.540998
117.040726, 162.933665
175.429646, 126.618100
170.428269, 105.151886
86.289954, 105.847509
168.703659, 102.037001
72.283608, 106.518186
170.427650, 105.151620
117.040726, 162.933665
201.139020, 209.142848
199.344000, 223.772661
118.055329, 161.426392
186.896492, 210.376715
203.654163, 222.603487
119.731592, 200.155648
119.738618, 179.284487
118.851443, 170.119688
118.635291, 161.311650
118.967922, 170.048805
186.896492, 210.376715
26.526008, 119.923463
219.199877, 176.416203
54.698926, 120.220251
29.581778, 120.482739
29.073370, 120.448496
27.621461, 120.048055
27.432027, 119.920322
219.199877, 176.416203
218.232045, 179.098395
218.725997, 178.025623
219.483986, 176.901099
219.119347, 176.808494
219.212207, 176.637051
219.331343, 176.568021
219.351537, 176.583960
219.361364, 176.409654
218.232045, 179.098395
216.128079, 172.804686
158.329123, 150.975103
42.809607, 174.955534
163.423947, 182.995911
72.488987, 208.479553
46.451510, 170.398551
137.749975, 196.315490
126.263366, 210.115001
49.358127, 173.102739
56.678583, 176.216592
47.251061, 168.533831
210.294047, 160.734713
108.622502, 208.142176
51.259285, 175.589022
54.781896, 159.866074
143.409308, 160.321956
105.462988, 191.881168
64.856624, 181.652832
58.814556, 222.036211
55.169148, 156.206089
136.293901, 161.003555
108.047910, 191.811713
64.352424, 176.731546
59.591850, 187.308937
56.031754, 157.891900
58.694727, 207.943417
55.337007, 156.178289
136.293901, 161.003555
153.994479, 139.934950
116.999398, 113.708450
116.994254, 26.887990
119.848394, 193.051931
117.020894, 17.489695
115.166161, 173.289996
112.674501, 28.738885
114.859847, 234.685041
112.372231, 35.035461
113.179836, 31.203224
112.739625, 29.608685
112.616068, 29.591840
112.773191, 29.114832
114.859847, 234.685041
133.416194, 190.869661
136.650945, 190.218320
132.504376, 191.132396
146.329180, 190.801157
135.681323, 190.880005
133.045129, 191.414245
132.492444, 191.001987
160.868755, 197.300901
140.215453, 193.524637
134.249488, 191.224979
133.592159, 191.452249
133.124384, 191.250310
133.044016, 191.268954
133.039487, 191.170826
133.052659, 191.173089
160.868755, 197.300901
72.667546, 207.095032
89.751810, 178.444441
99.211990, 144.233580
219.807641, 200.985056
100.936892, 155.651891
101.038115, 146.918282
