2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
2.104817, 1.216724
4.965488, 4.578154
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.394537, 0.657773
1.663691, 1.652914
1.617046, 0.472419
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
1.397064, 0.571548
92.827707, 139.114443
61.601713, 160.607782
5.108914, 7.100619
1.494638, 0.568147
1.612290, 0.475232
1.706984, 0.535149
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.392914, 0.567627
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.363314, 0.321854
1.891725, 1.724320
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.301984, 0.273821
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.079607, 0.259165
1.178300, 0.195247
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.900388, 0.234392
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
0.741759, 0.187758
1.837581, 0.842726
1.004550, 0.158284
1.013422, 0.184524
0.741599, 0.187432
0.741599, 0.187432
0.741598, 0.187432
0.741599, 0.187432
0.741598, 0.187432
0.741599, 0.187432
0.741599, 0.187432
0.741599, 0.187432
1.446396, 0.549529
1.003468, 0.172049
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.740184, 0.185860
0.238482, 0.740050
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
0.392127, 0.104868
1.410421, 1.141109
0.362714, 0.514833
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
0.389144, 0.103530
1.394390, 1.132984
0.360684, 0.514628
0.386269, 0.515094
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.388856, 0.103432
0.998537, 1.131076
0.357963, 0.514175
0.385740, 0.515043
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.388544, 0.103338
0.985068, 1.129120
0.356055, 0.513773
0.385272, 0.514993
0.388217, 0.515126
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.388512, 0.103328
0.972218, 1.522242
0.354465, 0.513476
0.385086, 0.514961
0.388169, 0.515122
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.388477, 0.103319
0.963696, 1.520417
0.354249, 0.513036
0.385038, 0.514916
0.388133, 0.515116
0.388443, 0.515136
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.388474, 0.103318
0.984584, 1.121106
0.361175, 0.512977
0.385733, 0.514914
0.388200, 0.515115
0.388446, 0.515135
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.388471, 0.103317
0.409572, 1.513837
0.351071, 0.512957
0.384719, 0.514905
0.388096, 0.515114
0.388434, 0.515135
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.388467, 0.103316
0.413628, 1.518316
0.350895, 0.511059
0.384697, 0.514717
0.388090, 0.515095
0.388430, 0.515133
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.388464, 0.103315
0.634790, 3.062496
0.322149, 0.512480
0.381336, 0.514791
0.387750, 0.515102
0.388392, 0.515133
0.388457, 0.103313
0.388457, 0.103313
0.388457, 0.103313
0.388457, 0.103313
0.388456, 0.103313
0.388457, 0.103313
0.388457, 0.103313
0.388457, 0.103313
0.431691, 1.514480
0.356243, 0.513196
0.385228, 0.514930
0.388134, 0.515116
0.388424, 0.515134
0.388453, 0.515136
0.388456, 0.103313
