2.104817, 1.216724
3.013518, 1.244758
1.972327, 1.145698
2.867069, 1.416162
1.924620, 4.145720
2.117082, 0.445758
2.119548, 2.084444
1.894220, 1.853405
2.250246, 0.704528
4.943387, 1.142298
1.666469, 1.028824
1.976395, 1.672715
1.386467, 2.693906
1.640282, 1.112165
2.162100, 1.896116
1.908148, 0.926141
2.525175, 0.529998
1.271108, 0.885059
2.428486, 0.657697
1.883722, 0.620295
0.913772, 0.468895
2.431467, 1.472776
2.013707, 1.321307
1.547367, 0.333523
1.635220, 0.793086
1.735457, 0.336186
1.581514, 1.062123
2.812893, 0.207549
1.453268, 0.826621
1.662911, 1.007803
1.580720, 0.584576
1.499183, 0.755720
1.313121, 0.515218
1.511656, 0.691876
1.340771, 0.628712
1.288109, 0.715845
1.102839, 0.363314
1.185005, 0.375772
1.111344, 0.463727
1.106107, 0.674729
0.988865, 0.232077
1.571538, 0.716246
1.976354, 0.705833
1.155771, 0.264798
1.213147, 0.752770
0.962149, 0.209410
1.168507, 0.297938
0.892045, 0.258158
1.532051, 0.493927
1.075103, 0.204285
1.498055, 0.450767
1.202907, 0.183818
0.856487, 0.257331
0.913006, 0.205935
0.900323, 0.241227
0.806433, 0.112902
1.185764, 0.197656
1.157105, 0.167448
0.905606, 0.262794
1.170653, 0.375239
0.830370, 0.194357
1.157441, 0.190491
0.722292, 0.159820
1.067038, 0.218919
0.731139, 0.253953
0.769743, 0.150801
0.764037, 0.251588
0.708774, 0.250727
0.690022, 0.107838
0.867265, 0.174731
0.701350, 0.179016
0.903499, 0.254708
0.727337, 0.252409
0.930412, 0.241161
0.724486, 0.174338
0.687988, 0.259767
0.704105, 0.259293
0.689567, 0.269425
0.714000, 0.257092
0.696935, 0.258466
0.889013, 0.180620
0.702079, 0.205710
0.698012, 0.259424
0.695896, 0.258722
0.696435, 0.259201
0.695704, 0.258846
0.695973, 0.259085
0.695689, 0.258906
0.693890, 0.251853
0.694809, 0.252809
0.687702, 0.256656
0.705891, 0.133599
0.689449, 0.260937
0.692780, 0.257090
0.694408, 0.119813
0.692945, 0.108795
0.693259, 0.173731
0.697593, 0.147513
0.704731, 0.175852
0.699618, 0.152637
0.683761, 0.134796
0.674975, 0.135732
0.680687, 0.112814
0.685982, 0.247362
0.690013, 0.147270
0.677637, 0.254639
0.691794, 0.133618
0.684937, 0.092127
0.677502, 0.109856
0.671056, 0.105904
0.671643, 0.089210
0.662241, 0.239277
0.663845, 0.105978
1.000688, 0.107442
0.661802, 0.105404
1.036699, 0.105767
0.656408, 0.125568
1.000957, 0.143490
0.651074, 0.110979
0.995697, 0.114135
0.998429, 0.281773
0.668034, 0.120898
0.658204, 0.113241
0.651718, 0.095140
1.007779, 0.281240
1.016547, 0.132445
0.663800, 0.098394
1.011029, 0.110312
0.660042, 0.106646
1.010859, 0.120488
0.659783, 0.103585
0.650286, 0.113141
0.647999, 0.113000
0.999216, 0.116264
0.651690, 0.090735
0.648943, 0.096333
0.649890, 0.090590
0.991830, 0.103229
0.654709, 0.103030
0.644662, 0.102846
0.991830, 0.103229
0.646174, 0.093485
1.005564, 0.283701
0.649022, 0.105523
0.643481, 0.105837
