2.104817, 1.216724
3.018876, 1.245280
1.847366, 1.181593
2.081029, 1.249297
1.788321, 2.017699
1.883376, 0.811701
1.883779, 2.055332
2.636789, 1.178222
1.952971, 0.899951
2.383089, 0.810374
1.384504, 0.848888
1.513835, 1.071979
1.425808, 0.927146
1.527316, 0.941982
1.391037, 1.159658
1.666492, 0.558894
1.484675, 0.694646
1.370043, 0.834589
1.508166, 0.843835
1.623649, 0.647202
1.311414, 0.802780
1.431630, 0.902369
1.355619, 0.844083
1.282874, 0.773978
1.342723, 0.761067
1.409653, 0.648692
1.394955, 0.801704
1.284381, 0.772490
1.310313, 0.798413
1.304381, 0.779401
1.288334, 0.778992
1.275554, 0.738594
1.415665, 0.721238
1.279283, 0.732187
1.310887, 0.729475
1.285577, 0.737665
1.278069, 0.739806
1.275354, 0.738966
1.293180, 0.734004
1.266682, 0.734046
1.429835, 0.729706
1.436346, 0.735611
1.268147, 0.730857
1.436019, 0.734312
1.271939, 0.723827
1.271917, 0.723832
1.433929, 0.719422
1.271007, 0.725468
1.278277, 0.726454
1.275047, 0.725416
1.272277, 0.723049
1.267817, 0.720847
1.434151, 0.718648
1.268811, 0.719116
1.434143, 0.718663
1.435907, 0.719754
1.267837, 0.720826
1.269174, 0.720659
1.268050, 0.720440
1.269002, 0.721717
1.269180, 0.721831
1.266701, 0.720302
1.435907, 0.719757
1.266702, 0.720300
1.435907, 0.719757
1.266595, 0.720488
1.435907, 0.719757
1.266455, 0.720736
1.435908, 0.719756
1.266143, 0.720029
1.435908, 0.719756
1.266139, 0.720035
1.435908, 0.719756
1.266085, 0.720131
1.435908, 0.719756
1.436128, 0.719892
1.266204, 0.719920
1.266334, 0.720054
1.266124, 0.720062
1.266330, 0.720211
1.266009, 0.720006
1.436150, 0.719950
1.266017, 0.719993
1.436150, 0.719950
1.266021, 0.719985
1.436150, 0.719950
1.266010, 0.720005
1.436150, 0.719950
