4.296773, 0.698063, 2.798848
50.479021, 7.949374, 38.378808
4.450685, 0.698697, 2.884941
50.479021, 7.949374, 38.378808
166.416441, 133.551635, 99.492120
39.433539, 12.486698, 38.359871
138.449619, 214.130471, 112.056317
36.562189, 20.653974, 35.396482
153.398653, 237.161641, 118.436761
34.018168, 21.606226, 36.296635
52.238651, 213.273697, 53.341362
30.217432, 15.764516, 24.302386
39.844175, 229.721988, 41.664030
29.427376, 14.914453, 23.086339
29.451178, 58.406017, 20.091707
21.170551, 10.959018, 14.850032
14.677265, 7.227473, 9.312479
13.149309, 9.359945, 10.910770
6.707519, 2.475720, 3.997376
7.081777, 3.895149, 3.323337
1.825598, 1.333492, 4.130859
2.636122, 1.885174, 4.055535
0.733267, 1.086519, 2.978940
0.832557, 2.239295, 3.948148
0.841351, 0.618748, 0.935009
0.446131, 0.566091, 0.900993
0.393721, 1.074419, 1.090790
0.291904, 0.301783, 0.460561
0.197428, 0.625224, 0.592231
0.239169, 0.267052, 0.118238
0.164649, 1.290804, 0.177139
0.235966, 0.305588, 0.111044
0.238800, 0.266932, 0.117389
0.175971, 1.893953, 0.224391
0.237397, 0.310529, 0.114233
0.238728, 0.266956, 0.117225
0.170453, 1.901620, 0.209004
0.237272, 0.309014, 0.114052
0.238651, 0.266961, 0.117055
0.171919, 1.899180, 0.215962
0.237194, 0.309630, 0.113929
0.238575, 0.266968, 0.116890
0.170935, 1.900906, 0.214846
0.237099, 0.309403, 0.113789
0.238498, 0.266968, 0.116726
0.171330, 1.900810, 0.217782
0.237011, 0.309493, 0.113662
0.238421, 0.266964, 0.116564
0.171419, 1.901903, 0.219444
0.236921, 0.309377, 0.113537
0.238343, 0.266953, 0.116404
0.172135, 1.902673, 0.222549
0.236834, 0.309289, 0.113419
0.238265, 0.266935, 0.116246
0.173113, 1.904113, 0.225879
0.236747, 0.309094, 0.113308
0.238186, 0.266907, 0.116090
0.174761, 2.439811, 0.230428
0.237247, 0.308063, 0.114298
0.238154, 0.266891, 0.116029
0.177067, 2.442214, 0.235985
